x1,x2,x3,x4,noise1,noise2,duration,event
0.7675717699268514,0.5332453303489724,-0.16279276523206354,-0.04558301609348314,-0.37693494290930984,-0.0031314346620754385,19.190327310377295,1
0.6187223109570272,-0.2316116301480451,-0.19054937711012876,-0.5195225438443631,-0.8598164435994669,-0.6809507063132341,3.0638726149391267,1
-0.357675694728093,0.670724708357785,0.9375320791363866,0.778232287205078,0.43240105970412723,-0.17378010608426364,0.03948338404601134,1
0.0011586348616625664,-0.44666011564183616,-0.6217413263485867,0.100723770880226,-0.014975068994703022,0.8626442987396272,11.958947458749426,1
-0.5698295424298143,-0.9514145932004394,-0.8502559250623531,0.9816782543517584,0.12600504873682095,-0.7638415497545867,2.7956018807895133,1
-0.11484530813436922,-0.35084268166944166,0.5837037255102611,-0.9947367119570305,-0.5592403712675258,0.6527495536260437,1.698402848649934,1
0.5078753688828481,0.019500823227534436,-0.8571193987823522,0.22061823693635096,0.0451848262597776,-0.7191021435579128,2.2233781006289393,1
0.08055778637484212,0.5360649085081648,0.5950470948832112,0.6511626102895862,-0.4773490163112122,0.16413462398253187,0.8364644968426762,1
-0.2703638073842862,0.827844398132608,0.18386376844520624,-0.6328351125999301,0.21024223690657595,0.6058557014774697,5.386600040086805,1
-0.9525844927109632,0.995392437322427,0.771648582093247,0.2488116064983421,0.8620906993180877,0.45373241245164353,1.1608349032804,1
-0.8728832994279527,-0.0059527044455867095,0.5923010160461486,-0.12183284794003302,0.32979261114499536,-0.7762024582328626,1.7736599463871197,1
0.6474889238245993,0.8323020536288026,-0.05486018054985564,-0.7626576916151828,0.7746629315336027,0.10270442119771883,0.6170741918705849,1
-0.8555736293296241,0.87557526091758,-0.8187939679892839,-0.31147691794679444,-0.8266419157055938,-0.8304296930155302,0.32718751063956025,1
-0.22789812869632842,-0.933624739549997,0.5556599582804076,0.7669838303954954,0.5075713972991645,-0.09121745048046792,13.209359275507643,0
-0.40734839620039986,0.5117483023567744,0.4550693129808214,0.7527938754888785,-0.7397173389846339,0.7830412979695844,7.4085376154502365,1
-0.525546416528011,-0.11121236216846042,-0.37999997757690984,0.6665899430408133,-0.4271831458666544,-0.7727465104212041,12.56246322391563,1
0.23042979319382795,0.3651562741801655,0.09377380005770553,-0.12510216115033024,0.42741645296335573,0.46119229233536796,11.812375605198431,0
-0.4856952977818083,-0.5470787924838902,-0.5649893326243323,-0.49258888484967,-0.5093444053307894,0.7213517186997425,176.51527646825036,1
0.19871945008433123,0.34391228098982407,0.46178810817339055,-0.38329851971969053,0.5067038929182299,-0.033038320239800134,0.4923058471484004,1
-0.3394116490637318,-0.42048079594268795,-0.23256537892260032,-0.4862346832835778,0.09283517437903877,0.6307889309737629,7.136320175844495,1
-0.2563264308671611,-0.3237684566808745,-0.23700997990609562,-0.1755733719262571,0.4464874890328161,0.27108397875864476,17.3640001787482,1
-0.4042812032195775,-0.27570243303952635,-0.28000238112045417,-0.5472191930805326,0.6184284137714404,-0.687818953628089,82.70346424698464,1
-0.2930536158785588,-0.6970357739400836,-0.16694870232088088,-0.8030795090412368,-0.4573711745809286,-0.21542747505692472,2.3002769104150578,1
-0.5327504727028669,0.9505990772997599,0.9968339272985098,-0.89625913857868,0.6378368406825001,0.07994045942279193,0.5678540531567153,1
-0.4071185504412056,-0.9355192600068911,0.601364712852829,0.12129893569304984,0.31451548417281305,0.26893237270878356,11.96397100069498,1
0.011705385903657994,-0.3361874302050065,-0.06312944258581266,0.6491892831019006,-0.9095494138446216,0.3917493971808914,8.16313945992768,1
0.03602086275219585,0.045974616383419376,-0.26205958092892545,-0.8400946175115487,-0.7982466862771507,-0.14457301760664976,22.24184689393106,1
0.352052576105095,0.34888214273373697,-0.7157072590869664,-0.1766247509719454,0.006986171145968001,-0.8085912276785701,54.70166492831769,1
0.7732084304809335,0.4171582501299984,-0.08076800825610042,0.6596391216764841,-0.5677276830413522,-0.7459621194418657,7.355385235608417,1
-0.22288379745930853,0.5222211769705158,0.48172525992354687,0.9973451087025604,-0.8317364240579499,-0.5916480148707761,20.748099197703045,1
-0.1816067124287004,-0.6540609507938497,0.04472789568380553,-0.46606121612251084,-0.004932440588005793,0.49904473706843366,29.425481324457007,1
0.21547358975771824,-0.9199737389297513,-0.5999027336927354,0.2354566654939918,-0.43439990487561175,-0.9550960932372137,5.253745294767205,1
-0.9642521305331724,-0.908899688069295,-0.8547782948078397,0.14553291685573178,0.11541168060001494,-0.690844788655687,1.927500935251719,1
-0.6552272757896676,-0.9993396814810471,-0.5935848134791377,0.9004272147890535,-0.13716654758386704,0.9693393885187622,0.23678843334166272,1
0.9517475098201076,-0.20140148794842827,-0.2641781243678585,-0.9791656065210004,-0.9345315754296586,0.3924561282867167,2.2280870039715515,1
0.7825653296555011,0.9649376915733876,-0.6585461365150587,-0.37325054343786435,-0.4644212006588404,-0.3778106938040915,57.55504371426007,1
0.30175473809438835,-0.522026824488647,0.8306534738641864,-0.28335347573601455,-0.764722132211413,-0.09405949771655897,6.899275520915162,0
-0.18686438418901807,0.8070624518255851,-0.389097453290814,0.43020635711418387,0.4068922600559499,-0.17606698251643338,7.20953539475584,1
0.5510552333900212,0.8990748742273036,-0.4437775051512871,-0.6715271867594093,-0.9924285327352065,0.217568853274829,195.24236557928253,1
0.8446155509671696,-0.34664379238097554,-0.9450279074245924,-0.5795895674390814,0.3343833622399546,-0.9397164705832628,22.98205680965564,1
-0.49928254085828905,0.32315348114811693,-0.8082606505835632,0.5308612437560558,0.8470956996771011,0.9912922748962152,0.16015558570933675,1
0.8212114344288435,-0.8589314095253562,0.05614282347360966,0.8889840922100998,-0.3293203613746456,0.2639220758639189,1.2231894529624054,1
0.4629929806807247,0.215942335196325,-0.6541783940189556,-0.9459631639210286,-0.8991889115279339,0.775984618708911,67.58145750458029,1
0.45395974269163086,0.2206155630801918,0.6119969091134141,0.8799966352608752,0.3537453333369145,-0.018350939526639243,19.8858440180239,1
0.5306325990507725,-0.4321652006711387,-0.545503817632091,-0.5752615437346866,-0.541781235640237,-0.40430601541032885,33.36456761741077,1
0.6198488406057987,0.03636988468621971,0.7222383367255423,-0.7109068200433646,-0.7225863325903632,0.10324154238986716,6.818652123663295,1
0.9451364712994736,0.32077288054268793,0.06605500972540401,-0.21829663873498073,-0.4511605625096258,-0.45562994089908804,21.25563591268556,1
-0.17920634602067698,-0.9720365740572705,0.6959011494548315,-0.507229744214807,0.3190225446889945,-0.6546970495712712,4.113949469427366,1
0.06717946022081733,-0.017043531163107195,-0.635085026697018,-0.03463814245721686,0.9282117106034813,-0.9413058472719062,2.7608922422257245,1
0.19210023152190048,0.8652599314787193,-0.23441882416423332,-0.0643766009494462,-0.10293917320234769,0.10269553189299874,21.13875452787001,1
0.2457809516380005,-0.9090269170554508,0.709171537618962,-0.17009253665576285,-0.4853524024600979,-0.12056046235699736,14.497039600774901,1
0.2574427740511642,0.5601218464363364,0.6661289797761953,0.0623595552665932,0.7981894965335159,-0.1679914768102062,26.04090205572289,1
0.3174155510017522,0.673848659818584,0.024001713228319455,0.18205559191825027,0.14669161683994236,0.7615863199136892,29.587458230004536,1
0.9262302231783477,0.8027737136213142,-0.3070004579663046,-0.8531758128512152,-0.6390101358321745,-0.7848245721402334,43.28760231836168,1
-0.1524597601381532,-0.7458934995239921,0.11371751147452369,0.4566208840956518,0.40613375453562917,-0.21709203801392052,42.10823572765104,1
0.5424861480663561,-0.8010011714867686,-0.3070022209593608,-0.20770492391031325,0.012413575243360508,0.5975304104367767,7.929255644576646,1
-0.3315233626078784,-0.7421253891603656,0.6329205068656694,0.9968924531457015,0.15630588228259756,-0.6380415547163698,11.84205529678728,1
0.19431061198060373,-0.21449963292258012,0.08653568319683069,-0.024662341537840415,-0.8339123707088714,-0.17707877711827735,2.3406547951753076,1
0.3873644515629773,0.6731875582619022,0.22107485461346466,-0.8766170978605776,-0.22155573695531294,-0.3936906207925335,22.915338769003142,1
-0.1736110423944046,-0.019594291588743484,-0.7035344955277165,-0.8263383397251676,0.4597525021700235,-0.10339058788818467,99.42111220925885,1
-0.5775834828240967,-0.11122994672388797,0.13979407834060398,0.7695924060883454,0.07651344233097657,-0.33560025680031935,2.312602380440986,1
0.20697533319290962,-0.6747434073685659,0.37570437008430746,-0.10552138273350242,-0.1492939624050822,-0.01369122578127313,8.796955921397421,1
0.7780012216293317,-0.9470909890391517,-0.4488350716844829,-0.1064727690714482,-0.9218055601374306,0.5824887823774123,6.4590155773502325,1
-0.5886254756088898,0.8442626510588207,-0.9946580132646734,-0.358617908614725,-0.09523704091771457,-0.1413503794406501,1.710730055702359,1
-0.81396518147465,-0.27661837739949413,-0.37678116940172424,0.9630841503147043,0.39766610631962296,0.8179560633836738,25.98969335010774,1
0.45623287467233276,0.5866896557219519,0.45544219265342023,-0.6625790864861028,0.9538827005922998,-0.49098581718378953,5.960446128560718,1
0.3267252219129857,0.03967073431026957,0.8951747995534147,-0.32053458930994183,0.6996874638070245,-0.16042247317800507,8.948677977814798,1
0.1611767005560869,0.3017576749915545,0.5209128787197326,-0.4570242277148884,0.09777812699147459,-0.25112590806126067,22.99831939145666,1
0.24701062249467443,0.8767300303805188,-0.6926126874602101,-0.31911886771347975,0.1643764488338899,-0.4650953369276196,50.6461488701633,1
-0.6154219623826584,-0.817867635835638,0.931467402472459,-0.37481279864451356,-0.6332456908236674,0.38670108909476664,1.220547588383929,1
0.6452286370273568,0.6167293803536333,-0.7227578732650206,0.822773518425852,0.832103262626483,-0.4058936389461718,1.5467263895913015,1
-0.6573509110912501,-0.000875377719529169,0.22791530513602232,-0.8304075490981258,-0.9980417326461999,-0.268599771749219,6.340787881404643,1
0.5558188134970736,-0.3206431245415491,-0.4973701640824897,0.3900197795102265,0.766637747423353,-0.5068930387714556,5.627208674865933,1
-0.8517891548502659,0.45448463913995796,-0.9940397384353381,-0.6972130716311054,-0.6305117301880327,-0.7396244513877841,5.945675905703164,1
0.9369775551887676,0.8719103074572068,0.3221675345377093,-0.3661939911435712,0.506510783906855,0.33831052470720824,0.10626856734538827,1
0.4533419841406465,0.27004913228321925,0.7597135376853088,0.16827986233200187,0.378033936765767,-0.660998009637505,17.74347428598516,1
-0.2075159621946825,0.5786669646811047,0.327297979008077,0.9652198140251123,0.901561449629819,-0.9755367529851517,14.765077573975242,1
0.43535231558699916,-0.6160489882815243,-0.561206578872848,0.17554898033785138,-0.8815054745035082,-0.7390798713127289,5.030409588838224,1
-0.2405251903567025,0.6146286015381046,0.11415368394886061,-0.8899515288573334,0.20071110156633254,0.6701778635277269,3.05849689646928,1
0.8834514232378501,-0.06600116093355957,-0.4783287680339685,0.37215702371444115,0.35808446042320696,-0.5214689337608021,0.5222586223721206,1
-0.9244309868086407,-0.10182408566284584,-0.5070149498594387,-0.6798953645863,0.7748013805128877,-0.7733318016557276,25.77483990979603,1
0.9202712088108944,-0.8943507110317266,0.37042149267693825,-0.2574287751830431,-0.9278199621465226,0.5206983926129847,1.0856312687897378,1
-0.9096972711754161,0.18570400978444312,-0.08743977945274173,0.4423487836702682,-0.6463415928843186,0.4065224448675704,0.34688361653915084,1
-0.7422405561787015,0.791302460803837,-0.25106622173889326,0.3383827776152779,-0.5227521009561904,0.80869893346712,0.24382585306606613,1
0.9786990280840784,0.4506211510814009,-0.7665964631527267,-0.6130135787418429,-0.6888795990968475,-0.526547114202383,14.045693765008105,1
0.836795084163116,0.022649087322252903,-0.6764228299527395,0.2577756760534651,-0.3226509714013699,0.43067645874794236,0.47775494450922773,1
0.908895389705977,0.5103371845906555,0.6348875728738328,0.3703262442818007,0.42719451884996285,-0.9474523343967947,52.88660855358049,1
0.10467602691100564,0.5647661864471005,0.8146728632938725,0.8383897178990725,-0.755081734223078,0.9390497365138237,27.811383086580395,1
-0.10938948999466902,0.4886074346747322,-0.5771739684481918,0.7694019391894116,-0.3954146445218505,0.9983252243057237,1.1997526378235914,1
-0.9331240288778047,-0.1597438420087638,0.0892699747926573,-0.9716674780757302,-0.5210639229678737,0.3738812397511502,18.262760417902236,1
0.42524266619702566,-0.5730769677220624,0.7977715077242904,0.3673085689271498,-0.32910933416150256,-0.6938618782374746,18.02306427195592,1
0.6279405390120376,-0.7458874692846513,0.4151056622804399,0.9716889002210205,0.5852418764148106,-0.5252764081218655,0.2893441650261089,1
0.7222270401228512,-0.46845268636512927,-0.7440770767963485,-0.8871342385113039,0.7322388600597327,-0.42633221557558,3.533984039825483,1
0.11537738237090545,0.1476481383778805,-0.47514002988536386,0.17085765693015853,0.09108190426686646,0.33157244687753495,14.194006471279659,1
0.12681672896770824,-0.7968557127106775,-0.10035344856409556,0.5290994719380036,-0.11298655338924335,-0.19680378058426684,4.322906756079264,1
-0.7024234323016942,-0.7390752771605478,0.5531891792105483,-0.6054023202030565,0.5357027016114837,-0.4295286625448558,0.8467372101459503,1
-0.24019895535459201,-0.5587081106420859,0.3282177809660578,-0.10252941127424875,-0.3437602853435029,-0.38996505752138977,9.09573184376616,1
0.2409475701039412,-0.6346103745772345,-0.20743896352125768,0.37072122552436637,0.9222087978275335,0.14779237907084264,9.401685725080629,1
0.31391031253427903,-0.9907110338300225,-0.08372327415172065,0.11619314978129958,0.7510470464409364,0.879497255832987,1.8663882287897524,1
-0.8954417934624808,-0.012461017254676854,0.019566731483168454,-0.39959452929290307,-0.06984679368579227,-0.26813906846992763,18.44553074340144,1
0.6648852816008435,0.8556201232953926,-0.7281852354146021,0.8998152186619086,0.5749538560668135,0.3560767562314684,1.7259746107964804,1
0.3084715598906358,-0.6002794054516023,-0.029522061939371458,0.5376633066721164,0.009501062531613202,-0.7307620469197966,6.323330897681334,1
-0.6143207821155088,-0.8172571188771705,0.28634759067868387,-0.0010552593724408865,-0.22811822569065088,-0.3258734627140285,108.41820902634923,1
-0.8039846304385179,-0.2679692248162482,0.9645968726408387,-0.410458842567621,0.48094701039487076,0.18937753346996922,9.063951370984798,1
-0.6705319822245519,0.7917676741350943,0.7075260082497068,-0.6703827025059272,-0.5994479243727131,-0.333692509685092,1.868303816596532,1
-0.8519106965318193,-0.11569177242683448,-0.17062458070113684,-0.47895360510849994,0.7835322826686515,-0.6765444860212622,5.475934021765754,1
0.05479924424535265,-0.7728909123130123,-0.2485984511558328,-0.27756676226403276,-0.7772335364264777,-0.2536063025861792,1.7809129157831316,1
-0.7644978342197177,-0.9483856636175378,-0.8493599149108917,-0.4275111995756826,0.5767078580799532,-0.15261137087845622,16.878838998929574,1
-0.027652691790233996,0.35438018795357085,0.06307359390797984,0.3745852328570778,-0.7918345818925381,-0.6031389390709652,12.588807259976784,1
0.9386050712381979,-0.025500879309098057,-0.5988319398335193,-0.6655701683146231,0.018319627036894826,-0.92898192925656,4.925525330024712,1
-0.06307752582582693,-0.2820591406259827,-0.9436700119664678,0.8349004695794935,0.7313758382063622,0.43301416842835283,0.055953071481910144,1
0.14680325179540765,0.48663098731054255,0.6583469639983177,-0.2334911327348721,0.07609026624863979,0.9673161047254144,5.474845057911643,1
0.38372781632168884,-0.14148825080832617,-0.317221597358893,0.796889489982606,-0.8862722024260592,-0.44253736793121834,7.155546153743293,1
0.5725563987680662,-0.14331441113007903,-0.450229816785201,0.03809743545377842,0.31681405875779123,-0.3074301215267299,41.090961296564444,1
0.7099480391229487,0.24225059818165806,0.9317700258866846,0.36315636508543125,0.7195232057343943,0.4352194897659549,0.6089436058418727,1
