x1,x2,x3,noise1,noise2,duration,event
-0.9690867669422651,-0.4665931387255715,0.21115735406152303,0.8865343776746455,0.7516536949144588,591.0079127033483,1
-0.8175877939026193,0.20205175497737993,0.19023426164920765,-0.7854181070161057,0.41795927941638333,84.47480630680931,1
0.6815701438782291,-0.7983904302628848,-0.939252242456859,0.19136995026927517,0.6321184578895302,3.136047099355339,1
0.7236876465896598,0.8181450527225891,0.48580720576479863,-0.3715918450715989,0.3441254284224624,85.17827444112574,1
-0.26411849739583104,-0.044245388693884724,-0.5136648529485419,-0.07746927941580162,0.009233765280251216,487.3784594059919,1
-0.31618944378901936,-0.2436563710941375,0.9417825181162371,0.35467595000325436,0.14069934249339555,705.4135248151739,1
0.7172002139649964,0.9663245798228168,0.036008904714506684,0.05074341235231272,0.3906210796424954,17.694028781676202,1
0.15361583927651168,0.190746733097787,0.23972452566020608,0.818605662232309,0.5466499580289239,4.61471531028494,1
0.4760672328527409,0.7059122273474976,-0.33245041546086873,0.6584633854995001,-0.8066049725058881,262.22382651585326,1
-0.43491827267511285,-0.9594595886538948,-0.2785420310078277,0.9364733719392817,0.6421020458769471,326.6537763249916,1
0.2554161061428357,0.11552951819612356,-0.415638001163966,-0.06658823015680482,-0.2012205903898514,2.175545881258384,1
0.8032624589727202,0.26234840801801385,-0.061456307274141864,-0.6466079822498703,-0.8930430798961999,20.636678109605906,1
-0.4751678366075711,0.6649560000638177,-0.11497753610937056,0.9225090375346297,-0.23660255865358826,446.7323999189837,1
0.6001088159027428,0.23830310314865466,0.6760712036963492,-0.7337767735552825,-0.5268880029753966,25.106634652534137,1
-0.16561316287084704,0.3581381979539371,0.14659474017332808,-0.22697657374388913,-0.546252662092692,145.7790473896672,1
-0.8966286401777364,-0.6885061362931115,-0.6837010788609561,-0.8564424186560022,-0.6448603229389431,44.83482128938904,1
0.9045201567246475,0.7112491323517542,0.9959652674149475,-0.10694851467552624,0.6305757541228183,51.8479766979374,1
0.6930689862468105,0.9942988795163337,-0.27767319545780134,-0.35155183125524125,-0.5607859136308224,92.3531713332637,1
-0.8038348384315108,0.1305779199079642,0.05241735344803211,-0.45489893469140674,0.6789074318865516,273.9057661450838,1
-0.4350551472599926,0.7479960232261664,-0.4100141060320406,0.9558766250919164,0.4212406079282409,101.1604824984486,1
0.3140609964682146,0.5813190520912217,-0.088263256796131,-0.6680000127826602,0.37770177024000984,15.50509032473807,1
0.45292343022600967,0.12075972027353665,0.7261479971811471,-0.2565540041879122,-0.7120199681712656,2.504840284502924,1
0.19860423227887547,0.5057388890071413,-0.5917554308838047,-0.16354368948886377,-0.026418751138745478,35.019990151518044,1
-0.40115375039378676,-0.012050023389468034,0.6107420674544635,0.2010149210474068,0.27169209626124347,25.401162358531934,1
0.14012234017872993,0.746768328742095,0.1472115722476064,-0.07442586022225939,-0.22202682505719773,442.6883971832143,1
-0.4607399824656344,-0.4989078821377435,-0.6617248133550524,0.7583952704794379,-0.594688375984421,59.71439823871288,1
0.9508207353694902,0.8784369897553703,0.07373253416872494,-0.608273990348968,-0.15535687313503077,42.72402124682643,1
0.7939905787288222,0.7058487163568994,-0.09292578646856331,-0.4124483859977759,0.33052547228468465,240.80705336627645,1
0.40815953619844714,-0.7642797826404597,-0.7205796187016833,-0.16185608376132254,0.4096294484629248,35.95388748954942,1
-0.5929777833362271,-0.13921476396784915,-0.0034710014099641473,-0.9640335408838321,-0.616911746384375,827.4131988947727,1
0.48313221693365915,-0.9346899308115948,-0.024394022262370196,-0.0859130938915802,-0.4423348977373238,19.808646604925183,0
0.050863996619284535,0.07099943084474725,0.4111731601290298,0.02594694562058386,0.870896310004035,74.91491775251355,1
-0.41741250558898946,-0.4259996418420602,0.02006041760650934,0.5792838032828485,0.06800807110214602,248.66075997336955,1
-0.96393598034954,-0.5578682699055666,-0.37161673890316393,-0.36248695416646015,-0.24234137828306257,162.52830045042555,1
0.6019614008067298,-0.4753682996689308,-0.5318041619520011,-0.9079816043405462,0.49511864240505,70.74343320787894,1
-0.5009076003009878,0.5473586929585015,0.5878088002653816,0.5986418960186592,-0.4744804445699098,73.11789164728293,1
-0.0074097489987206,0.3116687752348106,0.4155838547523538,0.6836523363810887,0.18424143921283176,41.08023110282929,1
-0.5342828862478115,-0.2712634117998396,0.9238306028225756,0.9938380001415881,0.5884013565147668,234.06323040274185,1
0.8446155509671696,-0.34664379238097554,-0.9450279074245924,-0.5795895674390814,0.3343833622399546,1.0483034970123095,1
0.9417083957354004,0.7939262434212337,0.3497048294386984,-0.8903060861466625,0.012935941676937679,0.38764522541167007,1
0.3455292288249334,-0.0340932735666688,0.6491517406588891,-0.5953274972330671,0.141170995729605,49.30558577913066,1
-0.2206851554237692,-0.43086657984029664,-0.8537395205090785,-0.4695340918399644,0.3772877090851088,57.15941237594056,1
-0.20851034030529125,0.8692107761545065,0.49953465170167544,-0.7647807761604755,-0.1741593305314797,400.8359046844234,1
0.7494872993131321,-0.727544443363102,0.6530853121447531,-0.7491694954563406,-0.25657778841314105,0.12953227581031154,1
-0.09560194343312944,0.5157162441442003,-0.755606476341524,-0.9021857313901045,-0.947791746865746,23.514289096753508,1
-0.11690542224033917,-0.8751314319439785,-0.6070566983009362,-0.15590684855913928,0.7160485628920465,25.35543860173558,1
-0.19006282524762308,-0.8987972257563905,-0.12017911217557131,0.2156916062337091,-0.7981122202804145,238.80309845855217,1
0.3233345192583781,0.8784482723424134,-0.3038954260181317,0.9039455094151969,0.7579715863381489,52.26750851086472,1
-0.9125218553821053,-0.694694039998786,-0.06803643592369735,-0.5220725589178861,-0.8416030463239852,216.65673556011322,1
-0.7910909637996972,-0.5549404350022284,0.9499491252058208,0.5565469879952314,0.6184836336003003,2.3479365040513276,1
-0.6297341423227607,0.06606112297651112,0.545003931369413,-0.24348817689470104,0.8480178451953975,1.4941086903020024,1
-0.6419367251168324,0.09318852699448921,0.4502788051916664,0.4744065028525062,-0.7243187053948132,57.039474062187075,0
0.6506168048459648,-0.3857586102558783,0.24761331885107252,-0.5677028099160237,-0.3743783316467235,27.03612644710463,1
0.4533419841406465,0.27004913228321925,0.7597135376853088,0.16827986233200187,0.378033936765767,1.4531299388980907,1
-0.8751373454444393,0.6826167029994037,-0.4450860102241121,-0.3799722996980439,0.5786621090198489,316.509665273573,1
-0.7363792530050817,-0.7636063789700291,0.6857853478937934,-0.8763978144408393,-0.14103450183773814,25.263869354725866,1
-0.4598830677968886,-0.149083334731132,0.6239292174151565,0.36080873347773923,0.7519412133690453,104.15018033285575,1
0.13111496645277398,0.5859644714496755,0.8895138117041836,-0.9149999098230188,-0.22702660679310993,19.993316876702767,1
0.43212610683911623,0.0435695334297721,0.876932628037753,-0.7243866604261324,0.21412700682186192,0.4903563724757862,1
-0.7807436111931205,-0.45359633665403587,0.7029088283560334,-0.3303917798364999,-0.606009101946444,549.9071695997848,1
0.4498205436721687,-0.8700194793224632,-0.32095582705229075,0.8598744064948118,-0.2722145393680593,4.755848185368844,1
0.48395545902797177,-0.3314732504415816,0.6880818268921509,-0.5679648441215692,0.23519864746560204,64.35384655014428,1
0.5215700972337949,-0.2560104804216763,0.45558297738579356,-0.46830893238049565,-0.5612044630294439,146.98297640730536,1
-0.46201319112980466,-0.45383709935736327,-0.7513907263701631,-0.7264137307033407,0.3345737081276743,203.6464350132005,1
0.009591196609056274,-0.9877427053726384,-0.8829171560998441,0.05142440402316817,-0.2990583987180504,0.5439722164368159,1
-0.7040833317811883,-0.40282248742341475,0.4379574943537996,0.24929811803651436,0.2940768100341553,258.10931014282636,1
-0.7569972473981639,0.8060021703029925,-0.1591420877190972,-0.4410896893597376,0.13855197436479427,97.79719752226248,1
0.37964214265752383,-0.09708230799901885,-0.20357938273179643,0.7006913229337326,0.02382164209715376,23.970126406377062,1
-0.24167827204011316,-0.34358766285715525,0.8029790596853916,-0.5195969482921003,-0.3467312255473822,281.7092333795387,1
-0.33461964061466,0.04528686626229805,-0.2502768006964635,0.33185488126836193,-0.6200470754723746,570.3197891557841,1
0.8415129021094674,0.2827336384506045,0.8371469597692192,0.6487749696997676,0.15141217091629344,0.5995872823869051,1
-0.3304219162186417,0.3804215533989357,0.48499212101472966,-0.29620997683159045,-0.18241065398383793,5.904200904968398,1
0.4012229927889033,0.25464893904634267,0.29745180695075746,0.41786780496657827,0.7124170453111218,20.526693552770556,1
-0.5249677588118797,-0.6741271220619078,-0.15458595493933092,0.5243962109866178,0.29901612654102294,0.23647877013824325,1
0.012532118990405516,0.20294220176241473,0.9942272680254785,0.09808436164452372,0.27323317769512556,63.27299951691374,1
0.6832440150855481,-0.9300023174720287,-0.48812208464674756,0.18796856762500558,0.7577565572910872,14.949675965735839,1
0.257885693559768,-0.49156434186662357,-0.40974791198784577,0.7811454684875647,-0.24319887761814374,7.938446622192911,1
0.9152505690107604,-0.9001550286732418,0.14205678250090492,0.2937918337855401,-0.44265369470599913,5.725004281822838,1
0.7328463670794003,-0.25526740354279465,0.110623114574115,-0.9460080164895961,0.6276163769130052,58.97991518575846,1
0.26049443891231583,-0.4743714508941166,0.5621955102483933,-0.6266520356085179,0.8368173538494197,30.492772881446307,1
-0.8365493085064435,-0.6801183952661427,-0.847931873382731,0.022209552679157918,0.9866969212708019,49.40726405408976,1
0.7560670256889139,0.6590463310015093,0.5078730885327334,-0.3375474211527001,-0.382905805677658,108.0158973050238,1
0.4361363224017216,0.1274353590952355,-0.5109751696119076,0.2633937624517684,-0.48675194449405,11.379035088234847,1
0.490795478283079,-0.888905533024708,-0.7469262331623625,-0.10866059152030427,-0.559602165654395,5.621065588676597,1
0.6287735585375227,-0.6951861599242373,-0.5180288209074109,-0.25613838932209587,0.13948315573233105,3.209764060352724,1
0.7819477693814076,-0.1926526847519443,-0.7591535476384619,0.09526956420922872,0.7884177536821604,57.21008618001534,1
0.7144618747395821,0.7784280268483816,-0.8763915208478268,-0.34544739803345204,0.29065091883917615,49.585474848253504,1
-0.48633685086588274,0.020791245040197914,0.948799664318291,0.3904729084899816,0.4196072862233733,269.6083564148943,1
0.5839220289334315,0.251780431077655,-0.44092995098651744,-0.0984429208496469,-0.17362633233793479,14.081095694966693,1
0.7425437019002341,-0.9511713703555558,0.7690019265303176,-0.4720025562922223,0.3685964452729771,4.114106452778953,1
0.6518646171000324,-0.6273330473111853,0.35001017716471416,0.04273151788836027,-0.8325575327034396,4.555514942310496,1
0.03602086275219585,0.045974616383419376,-0.26205958092892545,-0.8400946175115487,-0.7982466862771507,32.794387868729025,1
0.776544393023012,-0.234717689868857,0.8642039199487288,0.5650140353718058,-0.30222967993563254,2.8324856716618454,1
-0.6083338317314599,-0.024104181485870235,0.32814473536771116,0.8276814842784272,-0.11738361768972405,363.5532203615724,1
-0.07883489861066684,0.2227060615502836,-0.07405197625049076,0.9303446481936335,-0.9676510450076063,0.2710939938376149,1
-0.45368075926010976,0.24371217096915165,-0.5680236131284899,-0.7914942685507713,0.15232082203096065,89.84351558872285,1
-0.36236535425399063,-0.6850940856203067,0.4858176920976056,0.1137535998851047,0.9978563186262415,99.21818934451392,1
0.9926686752544946,-0.5936921256200638,0.6356928861208604,-0.19401920112649185,-0.7557904147392458,27.4170083822508,1
0.5079238071935679,0.23377156652163222,-0.037751953260570126,-0.4772383292472735,0.097493939015727,4.8087163698737045,1
0.05318988517957868,0.19089986293859318,-0.9511836428147835,0.26411118456639504,-0.016546072791239652,2.6922440005826287,0
0.13004398571803222,0.7125986534322339,-0.7023957857430871,-0.9599534626622388,0.12342477259553308,14.805004835387573,1
0.8668266408991099,-0.5713834756763367,-0.3012695946804895,0.012233909693031952,0.8418623522010025,25.197213366696964,1
0.5971116762611981,0.6517068686779297,0.11361888422350108,-0.14085329792417212,-0.8240924931510771,109.33203144750445,1
-0.948376186101026,-0.07146715942812065,0.03459299178014641,-0.3310903695698837,-0.4119976035791557,387.80743284072696,1
0.4791264962225361,0.33329493139855493,-0.4609870832270344,0.9029749433235807,0.8702424610789647,19.872903481962624,1
0.09591897794738591,0.018490501005750337,-0.2702647813591774,0.7445657778040349,0.46296349284981386,27.776104840841167,1
0.5245702695532315,0.452212136738837,-0.4866186522678737,-0.5066322692248855,-0.19307606018621915,21.587590844424362,1
-0.3297622914817162,0.6695969851598809,0.4859582689779136,0.7684145137899501,-0.22160407360878565,1169.6238234782347,0
-0.08867835689381609,-0.5322645127252474,0.437199630191456,-0.6283952135870894,0.9247126608932725,33.282601157909106,1
0.14409728673860167,0.17901076835085084,0.585971166629895,-0.9794897012436725,0.1262836576210451,4.044513366486489,1
0.3569999365852756,0.42380748488261033,-0.39794782591660227,-0.936002962636103,0.27052260935445527,8.961977244193505,1
0.7902000581324886,-0.7036445393410526,0.9047903481279032,0.9199316274241285,-0.8541852205549223,2.7952367590648572,1
-0.6371233046087461,0.1882092765508503,-0.07104770856532339,-0.509216080131986,-0.40391460875185126,4.869631712405362,1
0.17364089014712736,-0.3240079373761542,-0.7990727826805883,0.4378330534634116,0.5272542911961369,26.80726666045832,1
-0.03397177431209908,-0.14512866089740584,-0.07432059562452831,-0.6538006841893904,0.24913403688557967,100.56285693848878,1
0.3686284978506895,-0.9419224346804511,0.8909011002355776,-0.1990929735302236,0.3283646388712742,16.628029477378696,1
-0.7419271822211502,-0.13336101953420632,-0.7831603091691333,0.3028804631636468,0.8583025713598487,21.841797669683377,1
-0.8767840294150615,0.9636160454356539,-0.22579168326225418,0.014042186771196397,-0.24018213255233878,212.68872129432475,1
0.9337311005867872,0.16807731565324358,0.38995791721066064,0.817717369462666,-0.9410447928215953,3.689001312343687,1
-0.6675412758966826,-0.21574429002642348,0.3871721645283339,0.23886450006247606,0.6039584781511154,1118.7415533104236,1
-0.8963529263551462,-0.11384813413310235,-0.34179313790446275,0.9062657186150245,0.10573840752534358,478.0506139729939,1
-0.7648855017581269,0.5648788189977498,0.46609437178316737,0.7515487591400491,0.8798437852263445,34.704910184152936,1
-0.5084993756282243,0.16203247249653896,-0.8050881055105483,-0.43171476454094804,-0.36133398890090374,48.23377747330039,1
0.7243059165862435,0.6855308723006022,0.3982588319268705,-0.6770217894204544,-0.8224098230255563,142.8212482061723,1
0.642518840745691,-0.4599950377576094,-0.04303520849425713,-0.4557430578516626,0.8489565435887727,49.917776251992485,1
-0.981803637438448,-0.6780890250865417,0.5799454227312228,-0.26444773469630656,0.3371890269233626,101.50501534404121,1
0.4178000125031649,-0.013471131789787094,0.03543333260504289,-0.1700540470293599,0.9658041523359617,1.0962718165294436,1
0.9804450692301478,0.4157840613958663,0.06921010911141834,-0.40719434226676676,0.5962450449405159,24.776925442528487,1
-0.02931020573116383,-0.9596772357642118,-0.7557875915384114,-0.3360020624390525,0.10011239937121852,29.039522595608886,1
-0.0699273315581801,0.8715996630585827,-0.38180902260058147,-0.5264835308003399,-0.3144843726854123,45.54495391986625,1
0.690079297793285,-0.39873614283664893,0.8249499714386976,0.23678909051510488,0.18114257382078836,4.902486359328576,1
-0.5399823254245939,-0.16857738170030334,-0.5652297914454514,-0.1947178298271044,-0.8433493617951213,1277.0015263554394,1
-0.5902374516985749,-0.7018086426571322,-0.602919594344212,0.07098528757253209,0.4595057795242179,96.95745121846457,1
0.5446367834712786,-0.681433925301083,0.8369033438542444,0.8857775921128084,-0.4906567289057615,16.94619806468622,1
