x1,x2,noise1,noise2,duration,event
0.6929969232093915,0.7386802158147103,0.4933028656751901,-0.20721929606862077,50.379594377736865,1
0.32075137447693064,0.4303439052191613,-0.3964340565203006,-0.0537544341954872,111.86485486308503,1
0.6289329055073288,0.5009887689901931,-0.48615026989740784,0.19106695121135853,9.172011042996413,1
0.5426711842538327,-0.8950446383411923,0.842542365238607,0.313254488336526,70.81922699919106,1
0.3876304836339985,-0.3048401912849996,-0.042639491599650414,0.04387133558220624,271.97135766607335,1
0.8065148894533513,-0.779289886884249,0.9711492598086924,-0.6549498917551302,14.446127112354965,1
0.7274884437186732,0.6988445389097799,0.07159813113129032,0.6363592994434812,13.127945589833885,1
0.5484997254648135,-0.361809320254024,-0.5588638527261147,-0.7660792363077034,43.902499831006914,1
0.7977196466514543,0.5260387956313348,0.08970711567207679,0.7288632123114043,7.351276693765952,1
0.8427775621806842,-0.3857586102558783,0.24761331885107252,-0.5677028099160237,17.012377051328933,1
0.8759826762923699,0.7009058355675808,-0.4081523778747336,0.17258444049128552,131.2477646790744,1
0.6910804571271014,-0.9154620115281309,-0.7196871565957395,0.5517011142961956,39.382605407709384,1
0.4967696014322643,0.024630622513324152,0.5975072456334543,-0.33625111383847983,419.71535995439405,1
0.6232824053821784,-0.44476100076122327,-0.006475701043792581,0.16068109506151362,5.569293564279995,1
0.1584093515845685,-0.27755452953142745,-0.13836062368271218,0.32939013205901957,257.43467788744977,1
0.774753172105189,-0.6239024937061828,0.8074838986186552,0.5302436069317722,50.53855251239333,1
0.8772193028252313,-0.1787918657021752,0.41900958397064936,-0.7581025969665904,10.306618771828873,1
0.10760634645621449,-0.18745039888082693,0.8586491971224184,-0.09483993019648529,231.61011277653984,1
0.9197417982973566,-0.8451766515494139,-0.1870365993699754,-0.7931699144611022,22.67748729847095,1
0.49937519737411407,-0.11216660390692046,0.0367165326038672,0.3510783243265907,126.17140139954984,1
0.5562283941656512,-0.32087030887294254,0.22500075571561684,0.30404958282600103,297.05866504332187,1
0.9715772174503671,0.9660328614122968,-0.6594902345557077,-0.03551317625833916,30.436634222635043,1
0.9431467653922823,0.8931276859574875,0.38421079562783444,-0.47628076096892347,7.8812784077399884,1
0.6141880138897925,-0.1836706701968902,-0.5428558460241797,-0.9504576487337033,459.06172067993225,1
0.4469233912297619,0.30501998557350607,0.7428075828523257,-0.8835522438574777,357.5500260869252,1
0.5267564461785927,-0.29905959536414417,0.1023292029473053,-0.08196688843746269,191.4363453293688,1
0.951332179628878,-0.7720760372836954,-0.9628158827539333,-0.7363336638300417,66.59577159247971,1
0.8785639894378545,0.4884705168744776,-0.05019541633807467,-0.7291076088563435,6.1869300659690065,1
0.3416500685777459,-0.4730332457141939,-0.9160528634475258,-0.566143084268022,91.44568693375656,0
0.8305928092811238,0.06640132873808047,0.5558866056548517,-0.013394707094042113,234.8323862206591,1
0.500774729502399,0.4886074346747322,-0.5771739684481918,0.7694019391894116,77.57150884747915,1
0.14437808839884222,-0.5125657356649476,0.8393233141750045,-0.10659632411159947,233.82627376733186,0
0.8751090045343473,-0.795173753746403,-0.8119118480466929,0.6748752456434268,70.42075215282482,1
0.7022802366442706,0.5522788073830442,0.2290373593496997,0.22598596176313324,39.97380292293302,1
0.6675298275776892,0.8425728233602146,0.43232376921344096,-0.8656215371601601,11.724988859194763,1
0.9237609463413465,-0.5778882214662988,-0.21658293837045473,-0.9309004374366203,36.08340144169317,1
0.5613892778305477,-0.788442186211866,-0.6604099901286413,0.4417777759243895,15.831345470601056,1
0.35786759403441065,-0.5480264686770151,0.5678772707248625,0.5417964427722963,357.13020112099116,0
0.22273399452651255,-0.1865152256173772,0.14831109086473448,0.8859641830419569,51.1316000357465,1
0.9712592308456831,-0.35230073850831034,0.841376882339391,0.873254190470482,61.553316746633556,1
0.940374480701323,-0.0728955533946285,0.6439726553714422,0.153584906401121,12.72159281630183,1
0.6944227492279881,0.48777628823723806,-0.6017057669597672,0.3465186144935537,21.481914369022146,1
0.5789061752129044,0.5061727888826586,-0.5821586446098241,0.2900093421465717,130.28156319938427,1
0.19101040851051124,-0.05612526848941135,0.690773895184924,-0.9423296478420189,43.24948427475341,1
0.8979306365520517,-0.6665335043893135,0.5214570941111605,-0.11399346970231039,0.03753537787762616,1
0.18040591206268017,-0.4751038660723197,-0.7184484475714306,0.7388235573902462,175.2716913400148,1
0.29287006509059077,-0.8317966577367879,0.04771932481657237,0.860820805259054,94.43678698148793,0
0.726418556248413,-0.41541965458149366,-0.6763426774634189,0.1303131451556161,12.806397157138411,1
0.12550370534504618,-0.7044317330433645,-0.7099756652074294,0.7159988623608429,105.00989294670705,1
0.4559401685652132,0.3310680003400279,0.1936734239918836,0.8434583099783435,246.27345775888608,1
0.11652015194122761,0.3838046281672418,-0.06517542586329772,0.19205375705840222,107.89836336981341,1
0.20843364019462116,-0.12161566863466611,0.5366305958564432,-0.4732412721634256,221.34329221543163,1
0.6303406048810003,0.983912741606304,-0.050065923219531516,-0.5290374140270173,2.756046707826513,1
0.9604424292507399,0.3098106042356621,0.7648424169739005,-0.8726573338684229,85.57079438314128,1
0.5339188890278577,-0.8517616512280839,0.338580476306372,-0.18365522253792665,71.97254141896627,1
0.2634525709809424,0.878961775429751,-0.3958424014530064,-0.5051493298145315,59.082202057965674,1
0.6458610027908971,0.6543574133160255,0.6569731627792617,-0.290896654223076,147.31134171066626,1
0.7388242419451347,0.9665612051503478,-0.5717831765440082,0.18716198134582718,4.527749232670424,1
0.772370440416126,-0.5704812000750559,-0.20990916206066434,0.7705251481083046,44.2665834292343,1
0.8253020522771688,0.7974136591495862,-0.27156591050344003,-0.5986349141978287,18.320504333164113,1
0.8261512653405376,0.7864722944198934,-0.9071912828416906,0.8481802598605395,12.422089871864037,1
0.16497856808125827,0.7183643988222168,-0.8919208153041953,0.8452924827658357,500.1302375452854,1
0.9729188669457949,0.45806748565898814,-0.9342745484097204,0.7912542624067984,30.432225280039383,1
0.8327878903491968,0.3540813702954346,-0.711153827471003,-0.3779930273957637,12.493834620644627,1
0.38335703986786185,0.09050689252394073,-0.22910809816680722,0.6013158174502307,90.29164004370799,1
0.47135590922028386,0.08337364806745673,-0.9543846786247538,0.7942555833383893,24.54039027515591,1
0.47088424866928524,0.8867594379895021,-0.7977558915701921,0.5886613105307328,39.300156331073296,1
0.7392190077345332,0.7180767390925991,-0.4657223090130793,-0.8581449764528732,1.7954215363113262,0
0.21815917480434183,-0.7726974773766333,-0.9260752995588792,-0.43169381428555,970.4723953994946,1
0.10289643724385082,-0.5381192815585325,0.6127019516108674,-0.19726074520254566,84.50119104948544,1
0.9037811846758734,0.7279140562300461,-0.390373730771129,-0.3867199352414048,1.8222509092118184,1
0.40204940884285845,0.6476810303423877,0.17945765093176025,0.5316183229799134,450.1730002565623,1
0.5545252415338903,-0.6225203086029854,0.8739379008677217,0.996947750948882,46.61960240537658,1
0.20983441136030095,0.8439112602655003,-0.5963607836044742,-0.07025925880154582,189.25155479552035,1
0.6217942975862317,0.9516637795654144,0.9473619087964129,0.5968565312681211,29.283764749109217,1
0.3174411487921867,-0.8621345957518218,-0.8892229308438944,-0.5227882244318276,40.65453766409814,1
0.42261915568984537,-0.8863188585752231,0.5725878576833965,-0.19768018550495814,8.522713293598768,1
0.5942296137173061,-0.10112644938390902,0.8657501594802492,-0.07164804041608197,119.69037532166509,1
0.7154798066518089,0.4749789689198387,-0.15912164144092622,0.7274328292263073,23.90838737095529,1
0.28148969014020303,-0.2032774274665199,0.24460702646959964,0.6966345540360595,65.12666418406221,1
0.5948817064985847,-0.33565308093728596,0.9764954647918185,-0.5737552629017768,4.171221751413825,1
0.8742230298797182,-0.6544892120185546,-0.33925905346236984,0.47557177870599654,82.39087075138438,1
0.736328052390596,0.2224135037163868,-0.18912354385691232,-0.25117283205717644,72.06953812708572,1
0.33114841711035276,0.020791245040197914,0.948799664318291,0.3904729084899816,336.2920160649126,1
0.44918808395218257,-0.2666656442507338,0.030559248224170776,-0.1816060636141026,130.5740641646946,1
0.32660406624282773,-0.061394007279985896,-0.6523080043536944,0.9015317923346404,849.6542654623702,1
0.7512226303959828,-0.07823744661407717,0.5115390114744995,-0.5399633205700165,38.8174636875807,1
0.8809318881273152,0.7879567837662165,0.21505372435067693,0.17662637947872817,79.77434826604666,1
0.579062688356309,0.9297659883277063,-0.3477353459676684,-0.024060628376822768,6.068090017490782,1
0.7024468813028822,0.8378694862209946,-0.6100720717525818,0.5878253054738907,6.02132572719775,1
0.7245546314591411,0.8530012380884426,-0.361945463253301,0.40528944073817574,40.44656209762161,1
0.41204688511232007,0.7380942049536339,0.20137778371916615,0.5458560490805993,127.74661307503702,0
0.1750411483918836,-0.8141766773405934,0.46492782586807,-0.6686522040847518,27.952806571554163,1
0.877962688474958,-0.8320885938581968,-0.4397596067972238,0.35062318357149147,49.578922748999005,1
0.10481408982480056,-0.6266114050771758,-0.19251840699702694,-0.5823876801422594,240.9258314546037,0
0.3579945231583207,0.5106840308682679,0.9481282484502982,-0.14905693397992614,418.75697840154635,1
0.9511061833457242,-0.17669840639673717,0.43405459243616185,0.17059577588096642,22.449693134849536,1
0.5693136748493247,0.634169893839299,0.829379642288955,-0.8437896261511635,42.95689873653352,1
0.17065888160824888,0.7917338783157359,0.5396323188753869,0.488224181422793,70.73446189803276,1
0.37415239225603364,0.7872972981809616,0.1592611404732267,0.9424103223807958,96.89181272271973,0
0.9404875157751145,0.060495052732485455,0.08562179129621872,-0.8270873698095524,5.602464986503604,1
0.4684708646353165,-0.3783076889652135,-0.8420903461368636,-0.7612658601691982,106.69317551180627,1
0.22850707300109624,-0.3592760590153876,0.5483973190583731,-0.6501775521667255,31.931994723227152,1
0.8478542539495616,-0.07074585826291102,-0.8801391337622164,0.6554289324277205,230.1839121687094,1
0.37149601746803396,0.6105411944145018,-0.605494444538561,-0.382771016854911,170.06093340932054,1
0.4026910548433002,0.23548100124999594,0.8128926369476495,-0.5058983616960981,143.71015871964664,1
0.6775081391453464,0.7389182056808088,-0.2426970574952676,0.4077104912977687,12.090915274572417,1
0.5769465282372097,-0.2023267703204885,-0.5373603981903023,0.5138608663644957,233.94855505846158,1
0.2498531923445636,0.17328602489126887,-0.9031541071464444,-0.6249154199899911,694.9224227053817,1
0.5587813602107843,0.31294078777388545,0.822623164351252,0.12809253183723568,28.470877376607675,1
0.17041788872202046,0.6431767229716274,0.16009731867274657,0.12615419009494233,273.0490718431617,1
0.6168641857377162,-0.369868249478172,-0.20429064844152567,-0.7543106780757605,236.93180344120907,1
0.13775610108847264,-0.3205709123278313,0.04648847861811367,0.566426768732778,157.53320414152995,1
0.8214783308482305,0.882579900788554,-0.8809415355036418,0.8981611199890782,58.781382871179396,1
0.47271677727603434,-0.41477454515306933,-0.7901315629711914,0.5309118508995876,316.31750925903026,0
0.9971868266613526,0.7781847964979203,-0.5587733366329148,-0.7656929998474544,32.263039051052914,1
0.1345253993091772,-0.01838550109459436,-0.4253492011882076,0.9392736380026148,94.6897992893179,1
0.5624882513004102,-0.3885250519707526,-0.06553523538043704,0.7191899131411588,16.982352636198424,0
0.13319825261907953,0.5596373512462871,0.2022588198605375,-0.3992803565533982,179.96363679584593,1
0.6612839004612395,0.9478711482088549,0.26083205683823696,-0.14488211280552465,3.7736411317142005,1
0.2672488500088083,0.03369691261585195,-0.21542908467194688,0.6491116495728693,145.90846695150302,0
0.7716824313121692,-0.7822367679376685,-0.0987059381643709,-0.4535862235385424,15.530078770001733,1
0.8749300599750164,-0.9341724626776526,0.3044456488864564,0.16977081465339672,44.73589969738735,1
0.7527937516622903,-0.3563449836618402,-0.1112327798249606,0.882879217176175,4.5366816906944605,1
0.13609827227123425,0.7253481406637783,0.11499751935989488,0.47267527797796727,413.29520254281744,1
0.6535065040292528,0.3630520597733007,0.6787879422398242,-0.7231079811995214,129.0426724049619,1
0.3054118271443292,0.6570771518540988,-0.828929281401076,0.2124961198930948,5.62171178533547,1
0.34664969861848544,0.24463071290852856,0.6306729549821981,0.6406523907074837,71.93012665332019,1
0.33550422997375584,-0.8463779447201589,0.29487620127799974,-0.8981071191739329,65.06395684641517,1
0.3737397290369186,-0.07351170903238402,-0.9217951293155133,0.4579765902910744,209.59516836862178,1
0.45053370541217835,0.9097794200185159,0.8003095028953109,-0.4266833624149218,22.465350590402945,1
0.3304190557553618,0.025167933868466275,-0.4085818087900144,-0.34841068047838974,786.7282812973093,1
0.13669762739928754,-0.0036985594977032576,-0.08740071641888836,0.6436998607923781,74.17618894339576,1
0.6036762981773961,0.9390530466480136,-0.8208473254111419,-0.5590513490338325,107.70669969182102,1
0.8372699734841113,0.6244790772174944,0.13772159472235512,-0.8091200807493315,1.790981099567094,0
0.5060170628180573,0.8677340797026396,-0.16277002805028928,-0.9655493452641479,67.64721993256354,1
0.26169336012692085,0.4353846210826646,0.898059084089615,-0.6152154728136414,125.65519614047689,1
0.27638216623158574,-0.9071023654284769,0.21001143956708468,-0.6591239677144061,66.64987314323643,1
0.6565116763409117,-0.33209295342122025,-0.8762395775076017,0.5894395065294196,43.03964764599289,1
0.6231143992803511,-0.044218678108500775,0.326635687348962,-0.6105262879940914,626.9810797159477,1
0.49173605169089846,-0.620006981595431,0.08544473387650964,-0.23591882862651725,252.82176258216873,1
0.14711951816872518,-0.08989659038372277,0.7093664161857369,0.19689828735991166,610.7779099190009,1
0.22658800531030007,0.47277958010008936,0.29733094492528234,0.28901758856463533,624.601699340321,1
0.5089108807608896,0.523939489194307,0.21554644775480414,-0.12396895550071485,39.145985705603806,0
0.7208389641958858,-0.09708230799901885,-0.20357938273179643,0.7006913229337326,162.5570463034737,1
0.19645481020579844,-0.2719450615708674,-0.7312607722159528,0.10140535596219191,32.05663702307952,1
0.9846521915992308,0.043654948727689824,-0.0548441302249294,0.8271054230996069,137.5438127603726,1
0.1081883631526984,-0.6780890250865417,0.5799454227312228,-0.26444773469630656,300.2103590071364,1
0.40958167268473317,0.2834928850021148,-0.946050760288272,-0.7247871059631381,463.57663369898853,1
0.11885046492782153,-0.676655328892577,-0.9368650071802374,-0.6226020064093349,148.0949510503592,1
0.29374214120725084,0.021993583868684885,0.622159587471347,-0.8533421759076687,390.1440989231337,1
0.4591364068434737,-0.7882419570523955,0.798245659616776,0.44504803893571254,170.57377793100628,1
0.15998683650462098,-0.14028726177757544,0.4140986098459767,0.9775242754732536,553.066965114265,1
0.18784903429809244,0.4460688617015913,-0.6643558117541515,-0.23642843947812398,276.1119939616237,1
0.718080148253718,0.45293110758706256,-0.5513521625676101,-0.10615309629966707,34.42663451442842,1
0.5998885350423647,-0.8917311831953585,-0.5881027105656058,0.002305925622567484,17.391878799456318,1
0.6370506910955954,0.14427549433070697,0.04253247712488761,0.8281945545893921,97.84770663187847,1
0.4272666421413646,0.1343261758267844,0.5486002355603017,0.8473520900214258,13.511740999451193,1
0.8360398662095716,-0.3297514666075505,0.6818970396096429,0.30559040524853254,72.28862315960791,1
0.21508012110017583,0.7725914895027994,-0.7734618336821553,-0.2957737677090906,230.2482312210984,1
