x1,x2,noise1,noise2,duration,event
0.48473987417956366,-0.804780003540585,0.5115348018985846,0.003417060956229845,44.579501227381826,1
0.036985949884480895,0.8102677496883715,0.8913877697650507,0.10090910686265508,33.827207013551224,1
-0.45157422175170603,0.8783948656515241,0.8063678298262795,-0.45694696483780195,35.06448305502476,1
-0.37082473317186704,-0.6015162428307637,0.4452417499770802,-0.21143457197686777,11.149599957504167,1
-0.3461367673238418,-0.140234483750304,-0.3150874294067296,-0.1655160026744671,1.2564459308246971,1
-0.44634440552989685,0.5022967356451653,-0.8746087222272318,0.48242761940987355,3.6028160906996254,1
-0.4811016578638474,0.01748057886028387,-0.31543457466735547,-0.6482468184240253,1.4997321210639933,1
0.9765242302863737,0.1603898064959539,0.06970753509092886,-0.30418265302551095,40.1455994683264,1
0.18085220621578268,-0.36172096893161343,-0.3394125248144999,0.9689240098958987,8.286274290543506,1
-0.3394306649958312,-0.8442598713872673,-0.610081007932979,0.10270325020026316,20.97840371061324,1
0.5640561753407718,-0.9669257508786584,0.8955520629349423,0.29513233208947076,69.85278850509293,1
0.17894160618649368,-0.33829639025471003,0.9860488803392151,0.31223126811971724,1.752526321415584,1
-0.47473277526785274,-0.9097819874293278,-0.5887438370584592,0.024700822879780926,12.228179270694598,1
0.5357218462517106,-0.48731654330548424,0.7846140946842413,0.7657266611888907,0.2675985502416939,1
-0.3491634386347844,0.5438124868001784,-0.8915983823159335,0.16757123694098564,1.7864586520584982,1
0.5335367126766715,-0.10132788112913182,-0.38850961139719864,0.49069139281570506,0.2590335796038535,1
0.7172002139649964,0.9663245798228168,0.036008904714506684,0.05074341235231272,90.17025616957464,1
-0.149995171753605,0.6068471381963256,0.7363521054285767,-0.76574413851538,23.409260264575142,1
-0.9970523558273772,0.9352941854656174,-0.32536434798065184,0.40947998142166164,12.810591533822002,0
0.754240935324576,0.09261914275859806,-0.7838614094377125,-0.38301656602969536,5.2008500074764,1
-0.5062859448085342,-0.8800414556169671,-0.06991169288341781,-0.652850756304751,32.19296086531693,1
-0.944926560261069,0.9440841883532471,0.15661329889545827,0.720686122320253,115.3514501253844,1
-0.685528669811533,0.8981941778568527,-0.8528923870170175,-0.4878425212224191,30.648730634854495,1
-0.6628019031319263,0.5752022929232887,-0.5604955124148223,0.55331088447461,1.654939224737458,1
0.20697533319290962,-0.6747434073685659,0.37570437008430746,-0.10552138273350242,8.742906647534905,1
-0.9971433138416466,0.3638103329215432,0.34411738277097803,-0.48940695991397876,91.52851455226771,1
0.9229846491482243,0.8937347949919296,0.5538285985090126,0.27717310046890486,10.572884049943154,1
-0.6088587057969539,0.7260519222403516,0.5060739239018279,-0.6230336910029164,23.254274400724324,1
-0.39806736073675664,0.36110969528896364,0.859988364839311,0.7056079665529444,7.6725349449731715,1
0.5091387224114732,-0.9652225141491322,-0.43899098324501873,-0.7945853986407212,110.22908673682683,1
-0.8289829382910638,-0.37518820464073643,0.007355146842124682,0.7055563605710435,22.001420574589154,1
-0.6721594759061102,0.15088185306133073,-0.21047802852957243,-0.5574454264470989,4.124149129817768,1
-0.0836262265242147,0.06431496996967123,0.17916857550670073,0.9875875932742433,0.18524427047122205,1
-0.6038047344805197,0.004797055687071339,-0.8893986273433032,-0.1709473146789755,23.12539496369439,1
0.6062661778724918,-0.9580340074273936,0.7899327572877293,-0.4996891761592679,4.0239566163368155,1
0.6119402573419077,0.6496725543075161,0.6322552317951531,-0.39571077430231916,29.125576822091674,1
-0.6669929059009698,0.17328602489126887,-0.9031541071464444,-0.6249154199899911,36.956752535637165,1
0.35732018765379414,-0.39691197342226925,0.09212499326091539,-0.03910952299964232,1.3393796937156717,1
-0.4187140613869378,-0.11187052521149621,0.8700615466716,-0.4223279030443676,3.1981692131151824,1
-0.2780522061199464,0.7408216571166006,-0.08940030450531311,0.8588879794804869,110.36523585691805,1
0.15965915209545,0.17222107179627022,0.026788143170094925,-0.9413730849048858,1.58753254697693,1
0.5068558445139382,-0.48953756616286914,0.8324676666264301,0.9146288748158722,11.738096729111339,1
-0.14211133313971147,-0.7993378935758626,-0.17894177210656803,-0.5976060750658478,34.13555280822401,0
0.8452075141879156,-0.17030406038035384,0.6759243496721699,0.38543028538859647,27.36951813758222,1
-0.128833370374134,0.6577942239517556,-0.45409026471905767,0.9274670932565854,1.1846106113955732,1
-0.9907359539907943,-0.8895647464991887,-0.892054734898174,0.332682136069576,111.49796711055069,0
-0.971970964947886,-0.3372138246069676,0.4941354686203656,-0.029983240013455204,60.57297626260823,1
-0.7109695521860995,0.502140957696021,0.18776247442894434,-0.5355507711553609,0.7474102962008397,1
0.5315266420950799,-0.0758803962107395,-0.18064584835365016,0.8658596145604622,3.6262516015021835,1
0.3479884162914608,0.6685110071703437,-0.9907989085482312,-0.03415860437599383,1.9008821721788838,1
-0.36708573825116764,0.8745240895556807,0.4921625336626525,-0.7300260225849842,5.905378972772276,0
0.8723095483215619,0.17577138385956337,-0.8594247719401626,0.14789235944350732,7.432628536861453,1
-0.7890526000867388,0.254878015364302,-0.10621167988684777,0.20722619961390687,48.85037876014436,1
0.755948640890139,-0.7110486068107893,0.2092495444045075,0.7244528411933968,41.01468634283746,1
0.29544010884122396,-0.5151681749102723,0.3470625197983124,-0.7155901116860668,0.04644761246325099,1
-0.10273481676453167,-0.7179504227993285,-0.5679195510528405,0.6900345019336802,16.96976557512792,1
-0.25498213689306826,0.8944540546934217,-0.34648864933596957,-0.8731268806897832,12.22749197097112,1
-0.3311976420225027,0.8313827001032752,-0.14305380368683607,0.5015584843175978,20.12111362515045,1
0.9601038859529696,0.23369970255184436,-0.8914604525668921,-0.8415016271172291,14.897562780480413,1
-0.5327844979001801,0.8231937731205483,-0.49393691293572006,-0.19776758869041533,18.345301963170648,1
0.6202801814909225,-0.04077249167183328,-0.6740398075015572,-0.06359380685437532,0.11771266058302655,1
0.4446223366474156,0.5939852479581442,-0.27968862088845525,0.2272983928403216,4.649464021880561,1
-0.8421211941068889,0.5741133079807326,-0.5516919911526028,-0.5460807436258781,72.1963085198082,1
0.5540985713035123,0.9065097114416685,0.3597699302098676,0.7702598158586553,171.79756396095246,1
0.24779167258327695,-0.5823259590960324,0.9787100302550382,0.1385729561922684,0.2585993132404467,1
0.5557554110737544,0.9466141590007531,-0.2501418972813423,0.26124178289066324,189.66029762708243,0
0.7045277487823629,-0.5757492025561202,0.7889572495335517,-0.8194944766335652,32.12421768336557,1
0.352355124150868,0.10680005366682987,-0.6901406263105534,-0.32483108443690134,3.1705732376313303,1
-0.7893090310373336,-0.7811391903280414,-0.7223666355133582,-0.12319133175798358,80.75692054045287,0
0.45731256847320534,-0.8010768050956203,0.5737405383702503,0.3969778509376438,22.84338521134601,1
-0.6663405900994743,-0.08857326968634327,-0.9399790244517177,-0.9527063978596393,3.1873539108090903,1
0.5750981717175585,0.8863262557066984,0.698823175898639,0.06004885105433422,67.88127349146696,0
0.981285474344358,-0.17389130409320397,0.3430304873927721,0.48728686821648015,82.00819325137535,1
-0.07083447112150787,0.3577281781710271,-0.7321266022545514,0.8320230943740896,1.5823939142620516,1
-0.8881472997435487,-0.12076553998227024,-0.12721348114031605,-0.008313793424760574,2.357727615994661,1
0.2748598029964131,0.9958302688245755,-0.9197424218434884,-0.3705435192083699,64.52147340690662,1
0.8919417796911986,0.008149893680176712,-0.457031306361775,-0.5414902540397699,12.329849876116334,1
-0.41990893607512625,-0.2670867073200407,0.5111414061990485,0.34893375997396747,1.7971852752545439,1
-0.26448129824542077,0.42810866131091463,-0.5403591589499108,-0.8056284487599414,0.19311160183964887,1
-0.39151551408092455,-0.9860848253934176,0.4836258185330302,-0.9482658365491596,33.54246783399182,1
0.9378887943485823,-0.2440237675800767,0.7966568718477061,0.24784780333158207,107.12066339459757,1
-0.11849011311736435,-0.44924863705011076,0.15162686369636114,0.5743719914645686,1.5731532285375114,1
-0.7442663975551649,0.7725914895027994,-0.7734618336821553,-0.2957737677090906,51.400866850717556,1
0.8504966348313316,0.8481556105885388,-0.39994718907020865,0.25305754362374233,6.990102376081676,1
-0.10192246413974826,0.7231285684999129,0.3067965351799784,0.8654335280171681,17.71477981080169,1
-0.9579261950790627,-0.49036475271123714,-0.8164962243483085,-0.969189012823856,79.09582715252536,0
0.1315631096819927,-0.6412932814708963,-0.44701920863024247,0.6855455188509438,20.517339503428165,1
0.11978106369157082,-0.6232140351928523,-0.4018378294908649,-0.9071894220780008,4.64804990829756,1
0.0994345103266221,-0.6384480903185463,0.60535370927514,-0.5783961941420288,9.716111574604327,1
-0.6363830686661005,-0.20651605747452062,0.04175409151621379,0.5870845513339866,19.54884732278831,1
0.47014208760777154,0.7868869307525301,0.245386485239951,-0.28605240159743306,18.094156403330054,1
-0.30411717683566675,-0.8447041692934185,0.14482875594599443,-0.5637439206512285,10.054872044351864,1
0.6176526469833681,-0.49597053264189506,-0.6445276907569253,-0.0634559566868862,58.75357608452403,1
0.31229218369488443,-0.7663753663757547,-0.6137455123545603,0.981501465679004,13.919804304426641,1
0.6249476420883433,0.17272828264590512,0.7142318846347344,-0.5436038721095828,2.497717930046844,0
0.24509398092456336,0.6206062746669416,-0.477306173631328,-0.9879846793234457,1.8388462749607675,1
-0.2666422405940372,0.7328302590496485,0.6720433168919457,0.24689979061131395,12.292047248933113,1
-0.7014639746615055,-0.7741468174222499,-0.1839053381309328,-0.38092385582332455,6.600866461295925,1
-0.09556411822038569,0.04851585580767104,0.9868334102142577,0.12250392502192398,0.15130482612992832,1
-0.07844246393454846,-0.5845014539756193,0.4033498339695327,0.27383901076501993,2.547182237327578,1
0.09973712555241043,-0.33565308093728596,0.9764954647918185,-0.5737552629017768,0.040367511528774574,1
-0.0786544166900136,0.7511133086992126,-0.12133899441359941,0.20475836729035501,4.460710374677482,1
0.1564595723390274,0.3645742435273951,0.3212146636219553,0.726072986488502,0.49428262256608185,1
0.2691648351006075,0.7460712030522734,0.2216444143278531,-0.7527406947891631,5.781128394300768,1
0.9248945898842225,-0.9362864749434798,0.609391570079665,0.7318925735977839,78.68821357162183,1
-0.2835619175138544,0.12038510846846662,0.19626565950627928,-0.48522397183223087,0.047219168374915896,1
-0.3982433803664607,-0.2048162613787068,0.3760742671062576,-0.16225118863488985,0.18334949397658448,1
0.2353891723771817,-0.8815030952005449,-0.492592384975709,0.07904684305255416,19.02921659153273,1
-0.21038543424348788,0.04631212628822334,-0.5731477320631779,0.8757344393036544,0.9414970764489021,1
-0.6869415731685176,-0.7376297921584027,-0.21470983632758345,0.5351669350856583,55.81095446480047,1
0.7658296330374443,-0.10913264942793965,-0.13812653643070472,-0.424665043593506,4.914901700040834,1
-0.6146472070265994,-0.9988916308294922,-0.3782597655650539,0.008628744066345062,223.9455297195342,0
0.342541650458265,-0.16201262937953786,0.9146496970544082,-0.721289483478619,4.095132351797115,1
-0.5577047797786132,-0.23843253081578064,0.4933303455336371,0.14402162096203464,10.468861054360072,1
0.5870748044576619,-0.3884823536886024,-0.6670008977972746,0.9629242229582318,14.800066724749174,1
-0.47305310861230354,0.5448154442464834,0.4013284114465805,-0.282521411967946,8.416289513547287,1
0.8107639528385273,0.2203571524732837,0.4127584198060834,0.20046953955980973,35.34814789698509,0
-0.04796374126246694,-0.8956298844064778,0.5494299560223823,-0.9473303613860176,0.1285500875636905,1
-0.5380413789438727,-0.2739971000348771,-0.3243187618503047,-0.43638955377221245,5.669085431384846,1
0.2808945479865057,-0.6044647447649631,0.3726022514872469,0.5337175106404584,5.472074734534787,1
0.4442864709118117,-0.3393779892063069,0.20608913859909594,-0.5171970597854341,1.8543806666426708,1
-0.09690595436515115,-0.34970510753769957,0.7098217807975375,-0.5273796668524164,2.0249846748290112,1
0.31345896944321594,-0.0808259882411122,0.4339977161662376,-0.8423722529750952,0.24687919704051497,1
-0.39297975024377707,0.5948399425776518,-0.9823459030769943,0.6547307070559929,14.428746033193299,1
-0.4759299909862509,0.4497410114281333,-0.3380941896984442,-0.07027440335368618,6.128806742262004,1
-0.08296287562596927,-0.4859875355551355,-0.011206594451475205,-0.4180363674683423,0.4960403263117977,1
-0.3844581894137018,0.4029958011315671,0.5499812989898163,0.36325506157434995,7.6856060895112615,1
-0.1891543497216901,0.7558831279992122,-0.814727262624388,-0.3734153037259935,7.297082082063613,1
0.41395297491143235,0.7324672457178449,0.1766499889248927,0.06497116583768303,21.609189732290567,1
-0.4664109011323383,0.6562503837138021,0.519928516610497,0.7034794783309768,9.303807554567218,1
0.9014894264253435,-0.604838111299046,-0.32184731639217445,-0.7799407517090917,12.861977431747148,1
0.7030743437958513,0.573593418129152,0.7347785439597743,0.38961814287659546,15.302348645412392,1
-0.6584794330992287,0.6619123551130264,0.9575054314390179,0.20845879229903974,15.588392113872159,1
0.38684425611261797,-0.4076910634722841,0.6823774101424942,-0.6859951772846542,0.760141976523559,1
-0.8427465780204839,-0.9217354910322813,-0.5580365533336384,-0.7369629099615502,59.691895370312544,1
0.1317011206264933,-0.5655068550382392,0.23822939060684178,0.5977071131130025,22.154323121145474,1
0.09291708345624872,-0.6330714920623031,-0.38339779226358317,-0.4046056704627743,6.7835624538606885,1
-0.48460870362164066,0.03332099160388058,0.26899845867855343,-0.8632504552140303,2.5531948125592754,1
-0.005665438564628644,-0.9562972455844425,0.4261087920525748,0.1383991042779431,8.598138967856393,1
-0.8486005453804251,0.9137768852659325,0.1610630089154732,0.7435157971368747,44.57189696791161,1
0.6262840089634509,0.7488887764123191,0.15900288333184842,0.643682787717389,7.389230795660861,1
-0.08752698208891596,-0.6233062534210998,0.7987183993523483,0.7009967971188127,24.756720246831232,1
0.5281911731577587,0.05178593715799962,-0.9216324359774983,-0.8113294821740422,8.521463592224016,1
-0.525042886495485,-0.671920105847174,-0.013782303503510729,-0.7478579870212665,20.11834991637044,1
0.9062402287882756,-0.8325517337821802,0.315421338310685,-0.7689519753845111,13.21424771655858,1
-0.3179042543387529,0.6680845358533407,-0.6774873049500301,-0.27813193521534463,16.458921249111594,1
0.9461563259446657,0.14886751459271674,-0.29289344625511937,0.3074329966643352,6.759580871640524,1
0.45643269722371915,0.6678332009220738,-0.39861762655251587,-0.0701507057683044,8.071976785484567,0
0.16673753019431925,0.8229080069096786,-0.8731008782467928,0.004393827627128033,50.40378363459471,1
0.19368569783377843,0.13867040355218796,-0.4821647641372353,0.3838077242003122,2.2266442252198098,1
-0.7190019804089653,-0.21650382478957653,0.6225256993338555,-0.2883448259133121,9.625668856483147,1
0.1825508714898585,0.7794706695661133,-0.04194608204853245,0.4412540130520526,2.447768788955732,1
-0.4819297117933057,-0.6249439041068783,0.6616905601188425,-0.27314634392484916,11.192989149253684,1
-0.9066303602014525,0.42788542241475525,-0.39140659688334867,0.9627359496216592,52.46111583575225,0
-0.21104121832228495,0.05896576475878801,0.9024474912792104,-0.1657406216542403,1.0311513935903185,1
0.1340325219733356,-0.8828182245797291,-0.9503311850399714,0.2033375746912205,1.5002111892034395,1
0.9529793222957743,-0.20407924710977032,0.6532219327039333,-0.16876362726269156,4.770133490357874,1
0.3893929417088535,0.22928563786977207,-0.9318042766664936,0.9435179518424324,8.524715982153078,1
0.32843876997793653,0.514964649480238,0.3632131803366183,0.4559624263881581,4.7569753812941755,1
-0.5405674326335366,-0.4289141242609331,0.49464913690344536,0.778506485869743,3.4339802600761558,1
0.3920628139782274,0.2854670905406087,0.6890928385494148,-0.17117433842269447,9.628328691064175,1
0.010056092297533903,-0.6225203086029854,0.8739379008677217,0.996947750948882,5.4850990967351825,1
